home_team,away_team,home_score,away_score,Win Prob(Home),Predicted Winner,Correct
DET,CLE,34.0,10.0,0.87,DET,1
BUF,NO,31.0,19.0,0.78,BUF,1
HOU,TEN,26.0,0.0,0.71,HOU,1
NE,CAR,42.0,13.0,0.67,NE,1
SF,JAX,21.0,26.0,0.59,SF,0
KC,BAL,37.0,20.0,0.57,KC,1
PIT,MIN,24.0,21.0,0.53,PIT,1
DAL,GB,40.0,40.0,0.53,DAL,0
LV,CHI,24.0,25.0,0.53,LV,0
DEN,CIN,28.0,3.0,0.5,DEN,1
LA,IND,27.0,20.0,0.5,IND,0
MIA,NYJ,27.0,21.0,0.49,NYJ,0
ATL,WAS,34.0,27.0,0.47,WAS,0
ARI,SEA,20.0,23.0,0.45,SEA,1
TB,PHI,25.0,31.0,0.42,PHI,1
NYG,LAC,21.0,18.0,0.36,LAC,0
