home_team,away_team,home_score,away_score,Win Prob(Home),Predicted Winner,Correct
PIT,CLE,23.0,9.0,0.76,PIT,1
GB,CIN,27.0,18.0,0.74,GB,1
WAS,CHI,24.0,25.0,0.62,WAS,0
LV,TEN,20.0,10.0,0.61,LV,1
IND,ARI,31.0,27.0,0.59,IND,1
TB,SF,30.0,19.0,0.56,TB,1
NO,NE,19.0,25.0,0.5,NO,0
BAL,LA,3.0,17.0,0.49,LA,1
KC,DET,30.0,17.0,0.46,DET,0
JAX,SEA,12.0,20.0,0.4,SEA,1
MIA,LAC,27.0,29.0,0.39,LAC,1
ATL,BUF,24.0,14.0,0.39,BUF,0
CAR,DAL,30.0,27.0,0.37,DAL,0
NYJ,DEN,11.0,13.0,0.35,DEN,1
NYG,PHI,34.0,17.0,0.29,PHI,0
