season,week,home_team,away_team,Win Prob(Home),home_spread_snapshot,Predicted Winner
2025,7,KC,LV,0.82,-11.5,KC
2025,7,DEN,NYG,0.74,-7.0,DEN
2025,7,CHI,NO,0.64,-4.5,CHI
2025,7,SF,ATL,0.63,-2.5,SF
2025,7,DET,TB,0.63,-5.5,DET
2025,7,SEA,HOU,0.63,-3.0,SEA
2025,7,LAC,IND,0.53,-1.5,LAC
2025,7,DAL,WAS,0.53,2.5,DAL
2025,7,MIN,PHI,0.51,1.5,MIN
2025,7,NYJ,CAR,0.51,1.5,NYJ
2025,7,CLE,MIA,0.5,-2.5,MIA
2025,7,CIN,PIT,0.49,5.5,PIT
2025,7,JAX,LA,0.36,3.0,LA
2025,7,TEN,NE,0.36,7.0,NE
2025,7,ARI,GB,0.33,6.5,GB
