home_team,away_team,home_score,away_score,Win Prob(Home),Predicted Winner,Correct
BAL,CLE,41.0,17.0,0.96,BAL,1
DET,CHI,52.0,21.0,0.85,DET,1
DAL,NYG,40.0,37.0,0.8,DAL,1
CIN,JAX,31.0,27.0,0.73,CIN,1
MIN,ATL,6.0,22.0,0.73,MIN,0
MIA,NE,27.0,33.0,0.72,MIA,0
ARI,CAR,27.0,22.0,0.64,ARI,1
GB,WAS,27.0,18.0,0.61,GB,1
IND,DEN,29.0,28.0,0.53,IND,1
HOU,TB,19.0,20.0,0.49,TB,1
PIT,SEA,17.0,31.0,0.48,SEA,1
NYJ,BUF,10.0,30.0,0.45,BUF,1
KC,PHI,17.0,20.0,0.43,PHI,1
TEN,LA,19.0,33.0,0.42,LA,1
LV,LAC,9.0,20.0,0.4,LAC,1
NO,SF,21.0,26.0,0.34,SF,1
