home_team,away_team,home_score,away_score,Win Prob(Home),Predicted Winner,Correct
BUF,MIA,31.0,21.0,0.77,BUF,1
WAS,LV,41.0,24.0,0.66,WAS,1
MIN,CIN,48.0,10.0,0.64,MIN,1
BAL,DET,30.0,38.0,0.62,BAL,0
LAC,DEN,23.0,20.0,0.61,LAC,1
PHI,LA,33.0,26.0,0.59,PHI,1
SF,ARI,16.0,15.0,0.57,SF,1
SEA,NO,44.0,13.0,0.56,SEA,1
TB,NYJ,29.0,27.0,0.48,NYJ,0
NE,PIT,14.0,21.0,0.45,PIT,1
JAX,HOU,17.0,10.0,0.41,HOU,0
TEN,IND,20.0,41.0,0.39,IND,1
CHI,DAL,31.0,14.0,0.39,DAL,0
CLE,GB,13.0,10.0,0.36,GB,0
CAR,ATL,30.0,0.0,0.35,ATL,0
NYG,KC,9.0,22.0,0.29,KC,1
