season,week,home_team,away_team,Win Prob(Home),home_spread_snapshot,Predicted Winner
2025,15,CHI,CLE,0.83,-7.5,CHI
2025,15,PHI,LV,0.77,-11.5,PHI
2025,15,SF,TEN,0.76,-12.5,SF
2025,15,JAX,NYJ,0.73,-13.5,JAX
2025,15,SEA,IND,0.66,-13.5,SEA
2025,15,HOU,ARI,0.65,-9.5,HOU
2025,15,DEN,GB,0.64,2.5,DEN
2025,15,DAL,MIN,0.64,-5.5,DAL
2025,15,KC,LAC,0.63,-5.5,KC
2025,15,TB,ATL,0.58,-5.5,TB
2025,15,NE,BUF,0.56,1.5,NE
2025,15,NYG,WAS,0.56,-2.5,NYG
2025,15,PIT,MIA,0.55,-3.0,PIT
2025,15,CIN,BAL,0.51,2.5,CIN
2025,15,LA,DET,0.46,-6.0,DET
2025,15,NO,CAR,0.44,2.5,CAR
